technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,6.799149638678476,6.605162904029119,-0.19398673464935712
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.831662504484852,6.574377750400165,-0.25728475408468654
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.716870279515455,6.661676028259991,-0.05519425125546462
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.532030185598481,6.3675240309952965,-0.16450615460318474
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.711891772002154,6.427595363652119,-0.284296408350035
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2018,8,2017,6.947145431409379,7.127417833755921,0.1802724023465414
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2019,9,2018,6.816334721715559,6.848307033695834,0.03197231198027506
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2020,10,2019,6.799149638678476,6.724895073256179,-0.07425456542229725
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.831662504484852,6.700917139154973,-0.13074536532987846
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.716870279515455,6.78685246827791,0.06998218876245499
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.532030185598481,6.668341803531435,0.13631161793295377
pv,ESP,Spain,西班牙,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.711891772002154,6.3772657341883425,-0.3346260378138117
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.153743002812295,7.096986109792671,-0.05675689301962361
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2019,9,2018,7.06127223260407,6.961235377662005,-0.10003685494206493
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2020,10,2019,7.014749702638921,6.83406638689952,-0.180683315739401
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.822225446831223,6.745003381258115,-0.07722206557310773
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2022,12,2021,7.113437505351981,6.616709472210673,-0.49672803314130753
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.885089167631093,6.532070586746041,-0.35301858088505167
pv,FRA,France,法国,G0,global,none,2010,2024,15,2,13,2024,14,2023,7.006657197346664,6.435027425833393,-0.5716297715132708
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.153743002812295,7.569309426801825,0.4155664239895298
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,7.06127223260407,7.386751242815815,0.32547901021174486
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,7.014749702638921,7.220550708613885,0.20580100597496376
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.822225446831223,6.959393196827328,0.13716774999610504
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,7.113437505351981,6.76727954910367,-0.3461579562483106
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.885089167631093,6.679559597812947,-0.20552956981814585
pv,FRA,France,法国,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,7.006657197346664,6.519004416991415,-0.4876527803552486
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.153743002812295,7.211337210384027,0.05759420757173217
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,7.06127223260407,7.004913010309321,-0.05635922229474932
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,7.014749702638921,6.857003817752534,-0.15774588488638752
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.822225446831223,6.027769418003701,-0.794456028827522
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,7.113437505351981,6.206563498203324,-0.906874007148657
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.885089167631093,6.727330871319417,-0.15775829631167593
pv,FRA,France,法国,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,7.006657197346664,6.712111336421056,-0.2945458609256084
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.153743002812295,7.1706172208663865,0.016874218054091727
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,7.06127223260407,6.980590998246887,-0.08068123435718277
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,7.014749702638921,6.837616939969278,-0.17713276266964328
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.822225446831223,6.15048415461642,-0.6717412922148034
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,7.113437505351981,5.757304595581046,-1.3561329097709347
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.885089167631093,6.345959444818419,-0.5391297228126737
pv,FRA,France,法国,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,7.006657197346664,6.307698446909298,-0.6989587504373658
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.153743002812295,6.50789414798001,-0.6458488548322849
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,7.06127223260407,6.772331257830875,-0.2889409747731948
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,7.014749702638921,6.652808282049411,-0.3619414205895106
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.822225446831223,6.535776392005262,-0.28644905482596084
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,7.113437505351981,6.312219174082711,-0.8012183312692702
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.885089167631093,6.342847305050027,-0.5422418625810659
pv,FRA,France,法国,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,7.006657197346664,6.395510801860615,-0.611146395486049
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.153743002812295,7.986678935140443,0.832935932328148
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2019,9,2018,7.06127223260407,7.180702669434783,0.1194304368307133
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2020,10,2019,7.014749702638921,7.0676645099537865,0.05291480731486509
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.822225446831223,7.041667453855208,0.21944200702398486
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2022,12,2021,7.113437505351981,6.9469638155116655,-0.1664736898403154
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.885089167631093,7.013690649667382,0.12860148203628885
pv,FRA,France,法国,GG,global,global,2010,2024,15,3,12,2024,14,2023,7.006657197346664,6.680724708706245,-0.3259324886404187
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2018,8,2017,6.849900846815524,6.954570744156825,0.10466989734130117
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2019,9,2018,6.6016943170406694,6.7768407377281905,0.17514642068752106
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2020,10,2019,6.552938055395479,6.570966844668697,0.018028789273218493
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.506813999862362,6.4254374236274465,-0.08137657623491545
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.521950916571065,6.295497668696453,-0.22645324787461174
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.590742001491029,6.1354293954628245,-0.45531260602820467
pv,IND,India,印度,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.263717107518741,6.053087859055515,-0.21062924846322595
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,6.849900846815524,7.068623866499388,0.2187230196838641
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,6.6016943170406694,6.930937743957092,0.32924342691642217
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,6.552938055395479,6.81375057663297,0.260812521237491
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.506813999862362,6.684068169622516,0.17725416976015396
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.521950916571065,6.571824172864364,0.049873256293299306
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.590742001491029,6.515519140537826,-0.07522286095320307
pv,IND,India,印度,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.263717107518741,6.432182277271305,0.16846516975256343
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,6.849900846815524,6.973170543434645,0.12326969661912113
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,6.6016943170406694,6.770338149228093,0.1686438321874233
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,6.552938055395479,6.531452135740041,-0.021485919655437336
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.506813999862362,6.389560809857925,-0.1172531900044369
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.521950916571065,6.277227511530348,-0.244723405040717
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.590742001491029,6.151565275992023,-0.43917672549900644
pv,IND,India,印度,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.263717107518741,6.127844419868492,-0.13587268765024962
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,6.849900846815524,7.125501079392418,0.2756002325768936
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,6.6016943170406694,6.967587356614913,0.36589303957424324
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,6.552938055395479,6.816801866615864,0.2638638112203857
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.506813999862362,6.662845965767199,0.1560319659048366
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.521950916571065,6.533292595095715,0.011341678524650511
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.590742001491029,6.475242631463608,-0.11549937002742094
pv,IND,India,印度,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.263717107518741,6.400576141162503,0.13685903364376184
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,6.849900846815524,7.018044457065071,0.1681436102495466
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,6.6016943170406694,6.779779338287507,0.17808502124683745
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,6.552938055395479,6.51024972627816,-0.04268832911731835
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.506813999862362,6.3291955099610515,-0.17761848990131046
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.521950916571065,6.187158829696146,-0.334792086874919
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.590742001491029,6.199807550671188,-0.3909344508198416
pv,IND,India,印度,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.263717107518741,6.307121568108731,0.043404460589989924
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2018,8,2017,6.849900846815524,7.19631439887036,0.3464135520548357
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2019,9,2018,6.6016943170406694,6.777305377124376,0.17561106008370686
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2020,10,2019,6.552938055395479,6.512541485583343,-0.040396569812135574
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.506813999862362,6.362456462801473,-0.14435753706088938
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.521950916571065,6.280346248223023,-0.2416046683480415
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.590742001491029,6.250824530089152,-0.33991747140187734
pv,IND,India,印度,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.263717107518741,6.195211718178081,-0.0685053893406602
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2018,8,2017,6.943552785892716,6.909723700523448,-0.033829085369267986
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2019,9,2018,6.896346097416841,6.772159597823375,-0.12418649959346606
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2020,10,2019,6.823077998187712,6.659080328537706,-0.16399766965000584
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.792908744053099,6.57134198850489,-0.22156675554820904
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.707458256809958,6.48875548661003,-0.21870277019992823
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.734546207295405,6.34516207174708,-0.3893841355483252
pv,ITA,Italy,意大利,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.689798531094353,6.262877099479599,-0.4269214316147538
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,6.943552785892716,7.601707822118541,0.6581550362258248
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,6.896346097416841,7.47595341654455,0.5796073191277085
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,6.823077998187712,7.366197913683626,0.5431199154959145
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.792908744053099,7.256826000135977,0.4639172560828779
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.707458256809958,7.101469616369368,0.3940113595594097
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.734546207295405,6.858659345459726,0.12411313816432124
pv,ITA,Italy,意大利,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.689798531094353,6.631786037550027,-0.05801249354432603
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,6.943552785892716,6.893549091232868,-0.05000369465984811
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,6.896346097416841,6.7623597688100645,-0.13398632860677662
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,6.823077998187712,6.667115949129852,-0.1559620490578597
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.792908744053099,6.6091299668023495,-0.18377877725074931
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.707458256809958,6.561764176700862,-0.145694080109096
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.734546207295405,6.388637140033888,-0.34590906726151704
pv,ITA,Italy,意大利,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.689798531094353,6.339052316939236,-0.35074621415511675
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,6.943552785892716,6.908643988709149,-0.034908797183566875
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,6.896346097416841,6.706880474377833,-0.18946562303900816
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,6.823077998187712,6.569891238313671,-0.2531867598740405
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.792908744053099,6.375081626408626,-0.4178271176444728
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.707458256809958,6.300896780848095,-0.40656147596186276
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.734546207295405,6.297544511179707,-0.43700169611569795
pv,ITA,Italy,意大利,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.689798531094353,6.112142312996333,-0.5776562180980198
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,6.943552785892716,6.47558432007331,-0.4679684658194061
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,6.896346097416841,6.595225819595598,-0.3011202778212434
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,6.823077998187712,6.489356655988104,-0.3337213421996079
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.792908744053099,6.3765192953901835,-0.4163894486629154
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.707458256809958,6.219911087274012,-0.48754716953594635
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.734546207295405,6.073792778467138,-0.6607534288282668
pv,ITA,Italy,意大利,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.689798531094353,6.165494023865499,-0.5243045072288544
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2018,8,2017,6.943552785892716,6.938126589342427,-0.005426196550288864
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2019,9,2018,6.896346097416841,6.79494052802245,-0.10140556939439094
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2020,10,2019,6.823077998187712,6.7215654295394724,-0.10151256864823921
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.792908744053099,6.698466714141005,-0.09444202991209405
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.707458256809958,6.73622381587851,0.02876555906855227
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.734546207295405,6.621371834057714,-0.11317437323769042
pv,ITA,Italy,意大利,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.689798531094353,6.4457633641491014,-0.24403516694525162
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2018,7,2017,7.824942071119181,7.64770693236095,-0.17723513875823116
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2019,8,2018,7.81002171234527,7.622679570099336,-0.18734214224593337
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2020,9,2019,7.676049330697207,7.597465591329413,-0.07858373936779461
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2021,10,2020,7.56181516648059,7.543080967246235,-0.018734199234355486
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2022,11,2021,7.612204504790829,7.463795285437874,-0.14840921935295448
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2023,12,2022,7.5600999859061995,7.384730586567478,-0.1753693993387211
pv,JPN,Japan,日本,G0,global,none,2011,2024,14,2,12,2024,13,2023,7.555617752448869,7.325378434462637,-0.2302393179862321
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2018,7,2017,7.824942071119181,7.812747086634367,-0.012194984484813709
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2019,8,2018,7.81002171234527,7.774213617845593,-0.03580809449967681
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2020,9,2019,7.676049330697207,7.737777270706184,0.061727940008976745
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2021,10,2020,7.56181516648059,7.69301897170565,0.13120380522505926
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2022,11,2021,7.612204504790829,7.646119384362743,0.03391487957191419
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2023,12,2022,7.5600999859061995,7.622606302897705,0.06250631699150588
pv,JPN,Japan,日本,D0,domestic,none,2011,2024,14,2,12,2024,13,2023,7.555617752448869,7.6021451897574615,0.04652743730859221
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2018,7,2017,7.824942071119181,7.828110355998046,0.003168284878865002
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2019,8,2018,7.81002171234527,7.805009677243213,-0.005012035102057055
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2020,9,2019,7.676049330697207,7.791801482588099,0.1157521518908915
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2021,10,2020,7.56181516648059,7.721075865212098,0.15926069873150794
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2022,11,2021,7.612204504790829,7.620964024776944,0.008759519986115016
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2023,12,2022,7.5600999859061995,7.534081395979647,-0.026018589926552593
pv,JPN,Japan,日本,GD,global,domestic,2011,2024,14,3,11,2024,13,2023,7.555617752448869,7.456358989271006,-0.09925876317786297
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2018,7,2017,7.824942071119181,7.91802553980581,0.09308346868662909
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2019,8,2018,7.81002171234527,7.84952236723119,0.03950065488592003
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2020,9,2019,7.676049330697207,7.807482005525778,0.13143267482857102
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2021,10,2020,7.56181516648059,7.722174068311874,0.16035890183128387
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2022,11,2021,7.612204504790829,7.621007623373203,0.00880311858237448
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2023,12,2022,7.5600999859061995,7.590998508866953,0.03089852296075346
pv,JPN,Japan,日本,DD,domestic,domestic,2011,2024,14,3,11,2024,13,2023,7.555617752448869,7.558835425655289,0.0032176732064197466
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2018,7,2017,7.824942071119181,7.768508378592303,-0.0564336925268778
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2019,8,2018,7.81002171234527,7.76855346954086,-0.04146824280440953
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2020,9,2019,7.676049330697207,7.748811828237889,0.07276249754068154
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2021,10,2020,7.56181516648059,7.6765795527437195,0.11476438626312913
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2022,11,2021,7.612204504790829,7.569419420815899,-0.04278508397492953
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2023,12,2022,7.5600999859061995,7.545398575523798,-0.01470141038240147
pv,JPN,Japan,日本,DG,domestic,global,2011,2024,14,3,11,2024,13,2023,7.555617752448869,7.534375996436935,-0.021241756011934676
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2018,7,2017,7.824942071119181,7.987959293275343,0.16301722215616188
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2019,8,2018,7.81002171234527,7.760567066492602,-0.04945464585266812
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2020,9,2019,7.676049330697207,7.776080669421403,0.10003133872419578
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2021,10,2020,7.56181516648059,7.744638078633869,0.18282291215327895
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2022,11,2021,7.612204504790829,7.676607127002018,0.06440262221118953
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2023,12,2022,7.5600999859061995,7.5967584589261445,0.03665847301994507
pv,JPN,Japan,日本,GG,global,global,2011,2024,14,3,11,2024,13,2023,7.555617752448869,7.424066538433293,-0.1315512140155759
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.364637641876182,7.368022474577147,0.0033848327009655677
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2019,9,2018,7.307260732828015,7.245763407243194,-0.06149732558482057
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2020,10,2019,7.018047086968539,7.140670811938443,0.12262372496990359
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.973743973959298,6.9917177893697,0.017973815410401883
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2022,12,2021,7.258576979968643,6.861660205700389,-0.396916774268254
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2023,13,2022,7.118058785649925,6.782577559673027,-0.3354812259768982
pv,KOR,South Korea,韩国,G0,global,none,2010,2024,15,2,13,2024,14,2023,7.140629553513333,6.70816435125657,-0.432465202256763
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.364637641876182,7.340055766312068,-0.024581875564114064
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,7.307260732828015,7.158824647640611,-0.14843608518740314
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,7.018047086968539,7.045291751392126,0.027244664423586862
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.973743973959298,6.933612250085632,-0.04013172387366559
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,7.258576979968643,6.8720434084508,-0.38653357151784284
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,7.118058785649925,6.893747957264769,-0.22431082838515604
pv,KOR,South Korea,韩国,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,7.140629553513333,6.87993423018694,-0.26069532332639245
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.364637641876182,7.3666978809648835,0.0020602390887018984
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,7.307260732828015,7.246792352263537,-0.0604683805644779
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,7.018047086968539,7.141405585383724,0.1233584984151852
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.973743973959298,6.9917232716697395,0.0179792977104416
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,7.258576979968643,6.857287095761785,-0.4012898842068582
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,7.118058785649925,6.881650822398755,-0.2364079632511702
pv,KOR,South Korea,韩国,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,7.140629553513333,6.950562202428529,-0.19006735108480388
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.364637641876182,7.346352275474528,-0.01828536640165357
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,7.307260732828015,7.144729641471376,-0.16253109135663824
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,7.018047086968539,7.046715289032214,0.02866820206367482
pv,KOR,South Korea,韩国,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.973743973959298,6.936210844147263,-0.037533129812034716
